1120638914077712384,Positive,2019-04-23 10:41:52
1120638912555298816,Negative,2019-04-23 10:41:51
1120638911116505091,Neutral,2019-04-23 10:41:51
1120638911116505091,Positive,2019-04-23 10:41:51
1120638906834276352,Positive,2019-04-23 10:41:50
1120638905093697536,Positive,2019-04-23 10:41:50
1120638904896454656,Neutral,2019-04-23 10:41:50
1120638904896454656,Positive,2019-04-23 10:41:50
1120638903499673600,Neutral,2019-04-23 10:41:49
1120638903499673600,Positive,2019-04-23 10:41:49
1120638903482847234,Neutral,2019-04-23 10:41:49
1120638903482847234,Positive,2019-04-23 10:41:49
1120638902262476800,Neutral,2019-04-23 10:41:49
1120638902262476800,Positive,2019-04-23 10:41:49
1120638900907626496,Neutral,2019-04-23 10:41:49
1120638900907626496,Positive,2019-04-23 10:41:49
1120638900353896451,Neutral,2019-04-23 10:41:48
1120638900353896451,Positive,2019-04-23 10:41:48
1120638898734915584,Neutral,2019-04-23 10:41:48
1120638898734915584,Positive,2019-04-23 10:41:48
1120638897824980993,Neutral,2019-04-23 10:41:48
1120638897824980993,Positive,2019-04-23 10:41:48
1120638894544834561,Neutral,2019-04-23 10:41:47
1120638894544834561,Positive,2019-04-23 10:41:47
1120638894532452353,Neutral,2019-04-23 10:41:47
1120638894532452353,Positive,2019-04-23 10:41:47
1120638892108124163,Positive,2019-04-23 10:41:46
1120638891633995778,Neutral,2019-04-23 10:41:46
1120638891633995778,Positive,2019-04-23 10:41:46
1120638889964630016,Neutral,2019-04-23 10:41:46
1120638889964630016,Positive,2019-04-23 10:41:46
1120638889662779392,Neutral,2019-04-23 10:41:46
1120638889662779392,Positive,2019-04-23 10:41:46
1120638889658658822,Neutral,2019-04-23 10:41:46
1120638889658658822,Positive,2019-04-23 10:41:46
1120638889268477957,Neutral,2019-04-23 10:41:46
1120638889268477957,Positive,2019-04-23 10:41:46
1120638888035389440,Positive,2019-04-23 10:41:46
1120638885866852352,Neutral,2019-04-23 10:41:45
1120638885866852352,Positive,2019-04-23 10:41:45
1120638883555885056,Positive,2019-04-23 10:41:44
1120638883383975938,Neutral,2019-04-23 10:41:44
1120638883383975938,Positive,2019-04-23 10:41:44
1120638883358752768,Neutral,2019-04-23 10:41:44
1120638883358752768,Positive,2019-04-23 10:41:44
1120638883308298240,Neutral,2019-04-23 10:41:44
1120638883308298240,Positive,2019-04-23 10:41:44
1120638883287298049,Neutral,2019-04-23 10:41:44
1120638883287298049,Positive,2019-04-23 10:41:44
1120638881228120064,Positive,2019-04-23 10:41:44
1120638880645025792,Positive,2019-04-23 10:41:44
1120638879453863937,Neutral,2019-04-23 10:41:43
1120638879453863937,Positive,2019-04-23 10:41:43
1120638879231463424,Neutral,2019-04-23 10:41:43
1120638879231463424,Positive,2019-04-23 10:41:43
1120638879122513921,Neutral,2019-04-23 10:41:43
1120638879122513921,Positive,2019-04-23 10:41:43
1120638875947323393,Positive,2019-04-23 10:41:43
1120638875695587329,Positive,2019-04-23 10:41:43
1120638875049889799,Neutral,2019-04-23 10:41:42
1120638875049889799,Positive,2019-04-23 10:41:42
1120638873867030529,Neutral,2019-04-23 10:41:42
1120638873867030529,Positive,2019-04-23 10:41:42
1120638872533094406,Neutral,2019-04-23 10:41:42
1120638872533094406,Positive,2019-04-23 10:41:42
1120638871199473664,Neutral,2019-04-23 10:41:42
1120638871199473664,Positive,2019-04-23 10:41:42
1120638871115583489,Positive,2019-04-23 10:41:41
1120638870524063744,Neutral,2019-04-23 10:41:41
1120638870524063744,Positive,2019-04-23 10:41:41
1120638869819600896,Neutral,2019-04-23 10:41:41
1120638869819600896,Positive,2019-04-23 10:41:41
1120638868586475520,Positive,2019-04-23 10:41:41
1120638867948867584,Neutral,2019-04-23 10:41:41
1120638867948867584,Positive,2019-04-23 10:41:41
1120638867193978880,Neutral,2019-04-23 10:41:41
1120638867193978880,Positive,2019-04-23 10:41:41
1120638866803908609,Neutral,2019-04-23 10:41:40
1120638866803908609,Positive,2019-04-23 10:41:40
1120638864555560961,Neutral,2019-04-23 10:41:40
1120638864555560961,Positive,2019-04-23 10:41:40
1120638860851998720,Positive,2019-04-23 10:41:39
1120638860688379904,Neutral,2019-04-23 10:41:39
1120638860688379904,Positive,2019-04-23 10:41:39
1120638858905788418,Neutral,2019-04-23 10:41:39
1120638858905788418,Positive,2019-04-23 10:41:39
1120638858582904832,Positive,2019-04-23 10:41:39
1120638857962250241,Neutral,2019-04-23 10:41:38
1120638857962250241,Positive,2019-04-23 10:41:38
1120638857857441792,Neutral,2019-04-23 10:41:38
1120638857857441792,Positive,2019-04-23 10:41:38
1120638856834048000,Neutral,2019-04-23 10:41:38
1120638856834048000,Positive,2019-04-23 10:41:38
1120638855340789760,Neutral,2019-04-23 10:41:38
1120638855340789760,Positive,2019-04-23 10:41:38
1120638853721706496,Neutral,2019-04-23 10:41:37
1120638853721706496,Positive,2019-04-23 10:41:37
1120638852954120192,Positive,2019-04-23 10:41:37
1120638850517409792,Neutral,2019-04-23 10:41:37
1120638850517409792,Positive,2019-04-23 10:41:37
1120638849284067329,Neutral,2019-04-23 10:41:36
1120638849284067329,Positive,2019-04-23 10:41:36
1120638849086976000,Neutral,2019-04-23 10:41:36
1120638849086976000,Positive,2019-04-23 10:41:36
1120638844846653440,Neutral,2019-04-23 10:41:35
1120638844846653440,Positive,2019-04-23 10:41:35
1120638844322189312,Positive,2019-04-23 10:41:35
1120638843269668864,Neutral,2019-04-23 10:41:35
1120638843269668864,Positive,2019-04-23 10:41:35
1120638842984259584,Neutral,2019-04-23 10:41:35
1120638842984259584,Positive,2019-04-23 10:41:35
1120638841885474816,Positive,2019-04-23 10:41:35
1120638839947530240,Neutral,2019-04-23 10:41:34
1120638839947530240,Positive,2019-04-23 10:41:34
1120638839113035776,Positive,2019-04-23 10:41:34
1120638838211317760,Neutral,2019-04-23 10:41:34
1120638838211317760,Positive,2019-04-23 10:41:34
1120638837246562305,Positive,2019-04-23 10:41:33
1120638837053587456,Neutral,2019-04-23 10:41:33
1120638837053587456,Positive,2019-04-23 10:41:33
1120638836483035136,Neutral,2019-04-23 10:41:33
1120638836483035136,Positive,2019-04-23 10:41:33
1120638836231626752,Neutral,2019-04-23 10:41:33
1120638836231626752,Positive,2019-04-23 10:41:33
1120638835925250048,Neutral,2019-04-23 10:41:33
1120638835925250048,Positive,2019-04-23 10:41:33
1120638835749085186,Neutral,2019-04-23 10:41:33
1120638835749085186,Positive,2019-04-23 10:41:33
1120638834293661697,Neutral,2019-04-23 10:41:33
1120638834293661697,Positive,2019-04-23 10:41:33
1120638832523661312,Neutral,2019-04-23 10:41:32
1120638832523661312,Positive,2019-04-23 10:41:32
1120638832364400641,Neutral,2019-04-23 10:41:32
1120638832364400641,Positive,2019-04-23 10:41:32
1120638832272187393,Neutral,2019-04-23 10:41:32
1120638832272187393,Positive,2019-04-23 10:41:32
1120638830913052673,Neutral,2019-04-23 10:41:32
1120638830913052673,Positive,2019-04-23 10:41:32
1120638830409846785,Neutral,2019-04-23 10:41:32
1120638830409846785,Positive,2019-04-23 10:41:32
1120638829407248385,Neutral,2019-04-23 10:41:32
1120638829407248385,Positive,2019-04-23 10:41:32
1120638826227982336,Positive,2019-04-23 10:41:31
1120638823636045824,Neutral,2019-04-23 10:41:30
1120638823636045824,Positive,2019-04-23 10:41:30
1120638823602380802,Neutral,2019-04-23 10:41:30
1120638823602380802,Positive,2019-04-23 10:41:30
1120638823124340742,Positive,2019-04-23 10:41:30
1120638821484453888,Neutral,2019-04-23 10:41:30
1120638821484453888,Positive,2019-04-23 10:41:30
1120638820494524418,Neutral,2019-04-23 10:41:29
1120638820494524418,Positive,2019-04-23 10:41:29
1120638817436700672,Positive,2019-04-23 10:41:29
1120638808511225861,Positive,2019-04-23 10:41:27
1120638808368615425,Positive,2019-04-23 10:41:27
1120638806296801281,Neutral,2019-04-23 10:41:26
1120638806296801281,Positive,2019-04-23 10:41:26
1120638805113884674,Neutral,2019-04-23 10:41:26
1120638805113884674,Positive,2019-04-23 10:41:26
1120638804652625920,Neutral,2019-04-23 10:41:26
1120638804652625920,Positive,2019-04-23 10:41:26
1120638802748268546,Neutral,2019-04-23 10:41:25
1120638802748268546,Positive,2019-04-23 10:41:25
1120638802521985025,Positive,2019-04-23 10:41:25
1120638801620152323,Neutral,2019-04-23 10:41:25
1120638801620152323,Positive,2019-04-23 10:41:25
1120638801150390272,Negative,2019-04-23 10:41:25
1120638800324120576,Positive,2019-04-23 10:41:25
1120638799355293697,Neutral,2019-04-23 10:41:24
1120638799355293697,Positive,2019-04-23 10:41:24
1120638798315048960,Neutral,2019-04-23 10:41:24
1120638798315048960,Positive,2019-04-23 10:41:24
1120638797270720513,Neutral,2019-04-23 10:41:24
1120638797270720513,Positive,2019-04-23 10:41:24
1120638796066775043,Neutral,2019-04-23 10:41:24
1120638796066775043,Positive,2019-04-23 10:41:24
1120638795106455554,Negative,2019-04-23 10:41:23
1120638793047003137,Neutral,2019-04-23 10:41:23
1120638793047003137,Positive,2019-04-23 10:41:23
1120638792765980672,Neutral,2019-04-23 10:41:23
1120638792765980672,Positive,2019-04-23 10:41:23
1120638792317198336,Neutral,2019-04-23 10:41:23
1120638792317198336,Positive,2019-04-23 10:41:23
1120638790605910016,Neutral,2019-04-23 10:41:22
1120638790605910016,Positive,2019-04-23 10:41:22
1120638789112582144,Neutral,2019-04-23 10:41:22
1120638789112582144,Positive,2019-04-23 10:41:22
1120638785027362818,Neutral,2019-04-23 10:41:21
1120638785027362818,Positive,2019-04-23 10:41:21
1120638784423510016,Neutral,2019-04-23 10:41:21
1120638784423510016,Positive,2019-04-23 10:41:21
1120638780669603841,Neutral,2019-04-23 10:41:20
1120638780669603841,Positive,2019-04-23 10:41:20
1120638779843330048,Neutral,2019-04-23 10:41:20
1120638779843330048,Positive,2019-04-23 10:41:20
1120638779822182400,Positive,2019-04-23 10:41:20
1120638779675426816,Neutral,2019-04-23 10:41:20
1120638779675426816,Positive,2019-04-23 10:41:20
1120638779453128704,Positive,2019-04-23 10:41:20
1120638778228584449,Neutral,2019-04-23 10:41:19
1120638778228584449,Positive,2019-04-23 10:41:19
1120638777334976512,Neutral,2019-04-23 10:41:19
1120638777334976512,Positive,2019-04-23 10:41:19
1120638775783120896,Neutral,2019-04-23 10:41:19
1120638775783120896,Positive,2019-04-23 10:41:19
1120638774709555205,Positive,2019-04-23 10:41:19
1120638774009114625,Neutral,2019-04-23 10:41:18
1120638774009114625,Positive,2019-04-23 10:41:18
1120638772847235073,Neutral,2019-04-23 10:41:18
1120638772847235073,Positive,2019-04-23 10:41:18
1120638772721405952,Positive,2019-04-23 10:41:18
1120638772528291840,Positive,2019-04-23 10:41:18
1120638768946601984,Neutral,2019-04-23 10:41:17
1120638768946601984,Positive,2019-04-23 10:41:17
1120638767541424128,Positive,2019-04-23 10:41:17
1120638766501257217,Neutral,2019-04-23 10:41:17
1120638766501257217,Positive,2019-04-23 10:41:17
1120638766345908224,Neutral,2019-04-23 10:41:17
1120638766345908224,Positive,2019-04-23 10:41:17
1120638764718727169,Neutral,2019-04-23 10:41:16
1120638764718727169,Positive,2019-04-23 10:41:16
1120638764550950912,Neutral,2019-04-23 10:41:16
1120638764550950912,Positive,2019-04-23 10:41:16
1120638762864738305,Positive,2019-04-23 10:41:16
1120638761522683904,Neutral,2019-04-23 10:41:15
1120638761522683904,Positive,2019-04-23 10:41:15
1120638759425462272,Neutral,2019-04-23 10:41:15
1120638759425462272,Positive,2019-04-23 10:41:15
1120638759106748423,Positive,2019-04-23 10:41:15
1120638758125096961,Neutral,2019-04-23 10:41:15
1120638758125096961,Positive,2019-04-23 10:41:15
1120638757689073665,Positive,2019-04-23 10:41:14
1120638756896366592,Positive,2019-04-23 10:41:14
1120638756749332480,Positive,2019-04-23 10:41:14
1120638756388626433,Neutral,2019-04-23 10:41:14
1120638756388626433,Positive,2019-04-23 10:41:14
1120638751435317250,Positive,2019-04-23 10:41:13
1120638750353047552,Positive,2019-04-23 10:41:13
1120638749925236736,Neutral,2019-04-23 10:41:13
1120638749925236736,Positive,2019-04-23 10:41:13
1120638746309943296,Neutral,2019-04-23 10:41:12
1120638746309943296,Positive,2019-04-23 10:41:12
1120638743872983045,Positive,2019-04-23 10:41:11
1120638742996242432,Neutral,2019-04-23 10:41:11
1120638742996242432,Positive,2019-04-23 10:41:11
1120638741431967744,Positive,2019-04-23 10:41:11
1120638740404285440,Neutral,2019-04-23 10:41:10
1120638740404285440,Positive,2019-04-23 10:41:10
1120638739850698753,Neutral,2019-04-23 10:41:10
1120638739850698753,Positive,2019-04-23 10:41:10
1120638738915184640,Neutral,2019-04-23 10:41:10
1120638738915184640,Positive,2019-04-23 10:41:10
1120638738608996352,Negative,2019-04-23 10:41:10
1120638733487869954,Positive,2019-04-23 10:41:09
1120638733311729664,Neutral,2019-04-23 10:41:09
1120638733311729664,Positive,2019-04-23 10:41:09
1120638732951019520,Neutral,2019-04-23 10:41:09
1120638732951019520,Positive,2019-04-23 10:41:09
1120638732129001472,Neutral,2019-04-23 10:41:08
1120638732129001472,Positive,2019-04-23 10:41:08
1120638730048606208,Positive,2019-04-23 10:41:08
1120638729385906176,Positive,2019-04-23 10:41:08
1120638729259872256,Neutral,2019-04-23 10:41:08
1120638729259872256,Positive,2019-04-23 10:41:08
1120638729213943809,Positive,2019-04-23 10:41:08
1120638728450363398,Neutral,2019-04-23 10:41:07
1120638728450363398,Positive,2019-04-23 10:41:07
1120638728093884421,Neutral,2019-04-23 10:41:07
1120638728093884421,Positive,2019-04-23 10:41:07
1120638727817191424,Positive,2019-04-23 10:41:07
1120638727473307649,Neutral,2019-04-23 10:41:07
1120638727473307649,Positive,2019-04-23 10:41:07
1120638726886051840,Positive,2019-04-23 10:41:07
1120638726151925761,Neutral,2019-04-23 10:41:07
1120638726151925761,Positive,2019-04-23 10:41:07
1120638724121874432,Neutral,2019-04-23 10:41:06
1120638724121874432,Positive,2019-04-23 10:41:06
1120638723962486784,Neutral,2019-04-23 10:41:06
1120638723962486784,Positive,2019-04-23 10:41:06
1120638721710227456,Positive,2019-04-23 10:41:06
1120638721542557696,Positive,2019-04-23 10:41:06
1120638720749731840,Neutral,2019-04-23 10:41:06
1120638720749731840,Positive,2019-04-23 10:41:06
1120638719692767232,Negative,2019-04-23 10:41:05
1120638718119800832,Positive,2019-04-23 10:41:05
1120638716278603776,Neutral,2019-04-23 10:41:05
1120638716278603776,Positive,2019-04-23 10:41:05
1120638713803886592,Positive,2019-04-23 10:41:04
1120638711929004038,Neutral,2019-04-23 10:41:04
1120638711929004038,Positive,2019-04-23 10:41:04
1120638710561693697,Neutral,2019-04-23 10:41:03
1120638710561693697,Positive,2019-04-23 10:41:03
1120638710213746689,Neutral,2019-04-23 10:41:03
1120638710213746689,Positive,2019-04-23 10:41:03
1120638709618106368,Positive,2019-04-23 10:41:03
1120638707822784512,Positive,2019-04-23 10:41:03
1120638707814535170,Neutral,2019-04-23 10:41:03
1120638707814535170,Positive,2019-04-23 10:41:03
1120638707222974465,Neutral,2019-04-23 10:41:02
1120638707222974465,Positive,2019-04-23 10:41:02
1120638705830703104,Neutral,2019-04-23 10:41:02
1120638705830703104,Positive,2019-04-23 10:41:02
1120638704458977281,Neutral,2019-04-23 10:41:02
1120638704458977281,Positive,2019-04-23 10:41:02
1120638702999310336,Neutral,2019-04-23 10:41:01
1120638702999310336,Positive,2019-04-23 10:41:01
1120638702177275904,Neutral,2019-04-23 10:41:01
1120638702177275904,Positive,2019-04-23 10:41:01
1120638701736845312,Neutral,2019-04-23 10:41:01
1120638701736845312,Positive,2019-04-23 10:41:01
1120638700667281409,Neutral,2019-04-23 10:41:01
1120638700667281409,Positive,2019-04-23 10:41:01
1120638698914308099,Neutral,2019-04-23 10:41:00
1120638698914308099,Positive,2019-04-23 10:41:00
1120638697802592257,Positive,2019-04-23 10:41:00
1120638695822860288,Positive,2019-04-23 10:41:00
1120638695214739456,Neutral,2019-04-23 10:41:00
1120638695214739456,Positive,2019-04-23 10:41:00
1120638694149513218,Positive,2019-04-23 10:40:59
1120638693767704576,Positive,2019-04-23 10:40:59
1120638692446613504,Neutral,2019-04-23 10:40:59
1120638692446613504,Positive,2019-04-23 10:40:59
1120638691322494977,Neutral,2019-04-23 10:40:59
1120638691322494977,Positive,2019-04-23 10:40:59
1120638691301576705,Neutral,2019-04-23 10:40:59
1120638691301576705,Positive,2019-04-23 10:40:59
1120638688084598784,Neutral,2019-04-23 10:40:58
1120638688084598784,Positive,2019-04-23 10:40:58
1120638684636823552,Neutral,2019-04-23 10:40:57
1120638684636823552,Positive,2019-04-23 10:40:57
1120638682632003585,Neutral,2019-04-23 10:40:57
1120638682632003585,Positive,2019-04-23 10:40:57
1120638681923104769,Positive,2019-04-23 10:40:56
1120638681583357952,Positive,2019-04-23 10:40:56
1120638680773926912,Neutral,2019-04-23 10:40:56
1120638680773926912,Positive,2019-04-23 10:40:56
1120638680543178752,Neutral,2019-04-23 10:40:56
1120638680543178752,Positive,2019-04-23 10:40:56
1120638679956054016,Neutral,2019-04-23 10:40:56
1120638679956054016,Positive,2019-04-23 10:40:56
1120638679943393280,Positive,2019-04-23 10:40:56
1120638678848671744,Neutral,2019-04-23 10:40:56
1120638678848671744,Positive,2019-04-23 10:40:56
1120638678018273281,Positive,2019-04-23 10:40:55
1120638677384929280,Neutral,2019-04-23 10:40:55
1120638677384929280,Positive,2019-04-23 10:40:55
1120638676910919685,Neutral,2019-04-23 10:40:55
1120638676910919685,Positive,2019-04-23 10:40:55
1120638676336291842,Positive,2019-04-23 10:40:55
1120638675778281472,Positive,2019-04-23 10:40:55
1120638672892776449,Positive,2019-04-23 10:40:54
1120638670317318144,Neutral,2019-04-23 10:40:54
1120638670317318144,Positive,2019-04-23 10:40:54
1120638670271328256,Neutral,2019-04-23 10:40:54
1120638670271328256,Positive,2019-04-23 10:40:54
1120638669423955969,Neutral,2019-04-23 10:40:53
1120638669423955969,Positive,2019-04-23 10:40:53
1120638668098691073,Neutral,2019-04-23 10:40:53
1120638668098691073,Positive,2019-04-23 10:40:53
1120638667771400193,Neutral,2019-04-23 10:40:53
1120638667771400193,Positive,2019-04-23 10:40:53
1120638666374823936,Positive,2019-04-23 10:40:53
1120638665330429952,Neutral,2019-04-23 10:40:52
1120638665330429952,Positive,2019-04-23 10:40:52
1120638665107992576,Negative,2019-04-23 10:40:52
1120638663367565312,Positive,2019-04-23 10:40:52
1120638661958209537,Neutral,2019-04-23 10:40:52
1120638661958209537,Positive,2019-04-23 10:40:52
1120638661098389506,Neutral,2019-04-23 10:40:51
1120638661098389506,Positive,2019-04-23 10:40:51
1120638660607500288,Neutral,2019-04-23 10:40:51
1120638660607500288,Positive,2019-04-23 10:40:51
1120638660053889027,Neutral,2019-04-23 10:40:51
1120638660053889027,Positive,2019-04-23 10:40:51
1120638658141413376,Neutral,2019-04-23 10:40:51
1120638658141413376,Positive,2019-04-23 10:40:51
